id,scene_id,instruction,gt_x,gt_y,pred_x,pred_y,parse_success,dist_px,dist_norm,same_quadrant,angle_diff_deg,inference_time_s,raw_response
40,oLBMNvg9in8,move forward to the window,237,170,212,211,True,48.02082881417188,0.06002603601771485,True,25.11,0.859,status=success message=Success u=212 v=211
41,oLBMNvg9in8,find the toilet,361,257,334,261,True,27.294688127912362,0.034118360159890455,True,33.79,0.869,status=success message=Success u=334 v=261
42,oLBMNvg9in8,go outside the room,269,210,261,209,True,8.06225774829855,0.010077822185373186,True,2.75,0.877,status=fail message=Inferred u=261 v=209
43,oLBMNvg9in8,find the door,328,190,288,209,True,44.28317965096906,0.05535397456371133,False,55.0,0.906,status=success message=Success u=288 v=209
44,pLe4wQe7qrG,"whe
re to go",187,273,320,240,True,137.03284277865654,0.1712910534733207,False,166.07,0.872,status=fail message=Inferred u=320 v=240
45,pLe4wQe7qrG,find the midlle pillar,355,256,338,245,True,20.248456731316587,0.025310570914145732,True,9.04,0.86,status=success message=Success u=338 v=245
46,pLe4wQe7qrG,where to go,365,300,325,246,True,67.20119046564577,0.08400148808205721,True,2.94,0.85,status=success message=Success u=325 v=246
47,pLe4wQe7qrG,find the door,312,212,282,212,True,30.0,0.0375,True,37.67,0.865,status=success message=Success u=282 v=212
48,TbHJrupSAjP,find the plant in the corner,352,183,325,159,True,36.124783736376884,0.04515597967047111,True,25.78,0.854,status=success message=Success u=325 v=159
49,TbHJrupSAjP,find the painting on the wall,284,172,261,170,True,23.08679276123039,0.028858490951537988,True,12.23,0.851,status=success message=Success u=261 v=170
50,TbHJrupSAjP,explore the other region,312,257,325,259,True,13.152946437965905,0.016441183047457383,False,39.94,0.848,status=success message=Success u=325 v=259
51,TbHJrupSAjP,"find 
the potted plant on the window ledge",265,171,224,158,True,43.01162633521314,0.05376453291901642,True,10.94,0.849,status=success message=Success u=224 v=158
52,TbHJrupSAjP,find the TV on the wall,507,132,450,121,True,58.05170109479997,0.07256462636849996,True,12.46,0.819,status=success message=Success u=450 v=121
53,TbHJrupSAjP,"find the 
treadmill",304,261,261,220,True,59.413803110051795,0.07426725388756475,False,71.42,0.86,status=fail message=Inferred u=261 v=220
54,TbHJrupSAjP,find the toilet,286,272,275,270,True,11.180339887498949,0.013975424859373687,True,9.57,0.85,status=success message=Success u=275 v=270
55,TbHJrupSAjP,I want to sleep,230,250,325,246,True,95.08417323613851,0.11885521654517314,False,123.47,0.865,status=success message=Success u=325 v=246
56,TbHJrupSAjP,find the plant in the corner,467,237,432,212,True,43.01162633521314,0.05376453291901642,True,12.87,0.86,status=success message=Success u=432 v=212
57,TbHJrupSAjP,find the mirror,334,232,325,224,True,12.041594578792296,0.01505199322349037,True,42.9,0.864,status=success message=Success u=325 v=224
58,TbHJrupSAjP,I want to take a break,410,297,345,238,True,87.78382538941898,0.10972978173677372,False,36.92,0.878,status=success message=Success u=345 v=238
59,TbHJrupSAjP,go up the stairs,403,278,338,211,True,93.34880824091971,0.11668601030114964,False,82.77,0.888,status=success message=Success u=338 v=211
60,TbHJrupSAjP,go near the window,413,54,325,224,True,191.42622599842477,0.23928278249803095,True,9.21,0.89,status=success message=Success u=325 v=224
61,TbHJrupSAjP,find the blue painting on the wall,340,125,261,84,True,89.00561780022652,0.11125702225028315,False,30.58,0.911,status=fail message=Inferred u=261 v=84
62,TbHJrupSAjP,find the toilet,194,255,200,224,True,31.575306807693888,0.03946913350961736,False,14.38,0.883,status=success message=Success u=200 v=224
63,TbHJrupSAjP,find the plant in the corner,386,215,345,136,True,89.00561780022652,0.11125702225028315,True,55.74,0.896,status=success message=Success u=345 v=136
64,TbHJrupSAjP,find the painting on the wall,347,77,336,62,True,18.601075237738275,0.023251344047172842,True,4.27,0.871,status=success message=Success u=336 v=62
65,TbHJrupSAjP,find the fireplace,343,260,325,246,True,22.80350850198276,0.028504385627478448,True,9.19,0.884,status=success message=Success u=325 v=246
66,TbHJrupSAjP,find the orange cushion on the sofa,325,232,325,246,True,14.0,0.0175,False,108.19,0.9,status=fail message=Inferred u=325 v=246
67,TbHJrupSAjP,go up the stairs,319,267,325,224,True,43.41658669218482,0.05427073336523103,False,164.77,0.887,status=success message=Success u=325 v=224
68,TbHJrupSAjP,find the potted plant on the table,323,205,309,224,True,23.600847442411894,0.029501059303014866,False,39.41,0.914,status=success message=Success u=309 v=224
69,TbHJrupSAjP,find the mirror,331,130,282,99,True,57.982756057296896,0.07247844507162111,False,20.79,0.866,status=success message=Success u=282 v=99
70,TbHJrupSAjP,I want to sleep,110,237,132,259,True,31.11269837220809,0.038890872965260115,False,6.59,0.896,status=success message=Success u=132 v=259
71,TbHJrupSAjP,go onto the white carpet,312,315,258,321,True,54.3323108288245,0.06791538853603062,True,31.34,0.908,status=success message=Success u=258 v=321
72,TbHJrupSAjP,find the painting on the wall,443,156,420,146,True,25.079872407968907,0.03134984050996113,True,8.9,0.905,status=success message=Success u=420 v=146
73,TbHJrupSAjP,find the latter B,354,137,338,120,True,23.345235059857504,0.02918154382482188,True,9.74,0.871,status=success message=Success u=338 v=120
74,TbHJrupSAjP,find the shelf,185,174,158,88,True,90.13878188659973,0.11267347735824966,True,17.12,0.888,status=success message=Success u=158 v=88
75,TbHJrupSAjP,find the bedside lamp closest to me,215,145,171,132,True,45.880278987817846,0.05735034873477231,True,6.2,0.905,status=success message=Success u=171 v=132
76,TbHJrupSAjP,find the mirror,283,105,261,84,True,30.4138126514911,0.038017265814363876,True,5.39,0.881,status=success message=Success u=261 v=84
77,TbHJrupSAjP,find the flowers,222,162,211,159,True,11.40175425099138,0.014252192813739224,True,1.9,0.911,status=fail message=Inferred u=211 v=159
78,TbHJrupSAjP,find the toilet,365,264,345,261,True,20.223748416156685,0.025279685520195855,True,11.96,0.943,status=success message=Success u=345 v=261
