id,scene_id,instruction,gt_x,gt_y,pred_x,pred_y,parse_success,dist_px,dist_norm,same_quadrant,angle_diff_deg,inference_time_s,raw_response
128,custom,find the right person,398,600,115,268,True,436.2487822332574,0.2970498177303764,False,54.7,0.814,status=success message=Success u=115 v=268
129,custom,find the right person,281,409,242,325,True,92.61209424259879,0.06306127795603314,False,12.8,0.889,status=success message=Success u=242 v=325
130,custom,find the right person,360,398,340,350,True,52.0,0.035407756195684814,False,9.64,0.854,status=success message=Success u=340 v=350
131,custom,find the right person,373,384,348,265,True,121.59769734661919,0.08279810810780312,False,23.16,0.835,status=success message=Success u=348 v=265
132,custom,find the right person,367,381,335,265,True,120.33287165193059,0.08193686503419598,False,21.7,0.858,status=success message=Success u=335 v=265
133,custom,find the right person,246,382,175,232,True,165.9548131269473,0.11300168389806507,False,18.59,0.792,status=success message=Success u=175 v=232
134,custom,find the right person,1156,500,1150,432,True,68.26419266350405,0.04648234405239629,True,7.14,0.849,status=fail message=Inferred u=1150 v=432
135,custom,Move forward safely,1127,478,948,260,True,282.07268566807386,0.19206847853071532,False,31.61,0.85,status=fail message=Inferred u=948 v=260
136,custom,Move forward safely,565,457,600,348,True,114.48143954370944,0.0779525173133595,False,68.99,0.842,status=fail message=Inferred u=600 v=348
137,custom,Move forward safely,967,595,950,365,True,230.62740513651016,0.15703844102148037,True,34.78,0.852,status=success message=Success u=950 v=365
138,custom,Move forward safely,803,532,600,360,True,266.0695397823659,0.18117164222523216,False,133.46,0.828,status=fail message=Inferred u=600 v=360
139,custom,Move forward safely,754,534,658,368,True,191.7602670002313,0.13057309196083872,True,32.81,0.846,status=fail message=Inferred u=658 v=368
140,custom,Move forward safely,754,534,650,358,True,204.4309174268902,0.13920077082906734,False,68.08,0.843,status=fail message=Inferred u=650 v=358
141,custom,Move forward safely,754,534,640,360,True,208.0192298803166,0.14164411876185315,True,56.77,0.845,status=fail message=Inferred u=640 v=360
142,custom,Move forward safely,754,534,640,360,True,208.0192298803166,0.14164411876185315,True,56.77,0.843,status=fail message=Inferred u=640 v=360
143,custom,Move forward safely,754,535,640,360,True,208.85641000457707,0.14221417010284715,True,56.92,0.845,status=fail message=Inferred u=640 v=360
144,custom,Move forward safely,636,515,960,265,True,409.2383168766092,0.27865789519037276,False,108.01,0.845,status=fail message=Inferred u=960 v=265
145,custom,Move forward safely,638,522,948,215,True,436.2900411423575,0.29707791168026715,False,115.92,0.823,status=success message=Success u=948 v=215
146,custom,Move forward safely,667,539,640,360,True,181.02486017119307,0.12326315604422189,True,81.42,0.846,status=fail message=Inferred u=640 v=360
147,custom,Move forward safely,667,546,960,360,True,347.0518693221519,0.23631399954260424,True,81.74,0.835,status=fail message=Inferred u=960 v=360
148,custom,Move forward safely,856,497,948,210,True,301.38513566531446,0.2052186808584778,False,58.35,0.858,status=fail message=Inferred u=948 v=210
149,custom,find the trash bin,869,493,850,440,True,56.302753041036986,0.03833757986197864,True,9.29,0.851,status=success message=Success u=850 v=440
150,custom,find the trash bin,665,463,600,408,True,85.14693182963201,0.05797811159681164,False,53.45,0.84,status=success message=Success u=600 v=408
151,custom,find the trash bin,677,482,660,425,True,59.481089431852205,0.04050176755493745,True,0.23,0.854,status=success message=Success u=660 v=425
152,custom,find the trash bin,677,483,660,425,True,60.440052945046304,0.04115474344485541,True,0.36,0.86,status=success message=Success u=660 v=425
153,custom,find the trash bin,677,485,660,375,True,111.30588483993108,0.07579022372225482,True,36.64,0.844,status=success message=Success u=660 v=375
154,custom,find the trash bin,720,498,760,418,True,89.44271909999159,0.06090319214176199,True,34.1,0.848,status=success message=Success u=760 v=418
155,custom,find the trash bin,754,503,765,435,True,68.8839603971781,0.046904355298778656,True,20.47,0.851,status=success message=Success u=765 v=435
156,custom,find the trash bin,1144,498,975,410,True,190.53870997778904,0.12974131132180483,True,6.82,0.842,status=fail message=Inferred u=975 v=410
157,custom,find the trash bin,1202,477,975,365,True,253.12645061312736,0.17235845480747436,True,10.91,0.836,status=fail message=Inferred u=975 v=365
158,custom,find the trash bin,830,450,760,265,True,197.80040444852483,0.13468593261771572,False,63.71,0.88,status=fail message=Inferred u=760 v=265
159,custom,find the trash bin,906,451,760,440,True,146.4137971640651,0.09969584680133972,True,14.8,0.835,status=success message=Success u=760 v=440
160,custom,find the trash bin,909,464,660,448,True,249.51352668743232,0.16989834847065577,True,56.06,0.837,status=success message=Success u=660 v=448
161,custom,find the trash bin,731,447,760,422,True,38.28837943815329,0.02607126162065391,True,16.39,0.837,status=success message=Success u=760 v=422
162,custom,find the trash bin,671,490,660,342,True,148.4082207965583,0.1010538865269211,False,118.57,0.858,status=success message=Success u=660 v=342
163,custom,find the trash bin,582,470,510,348,True,141.66156853571826,0.09645996694251936,False,67.47,0.84,status=success message=Success u=510 v=348
164,custom,find the trash bin,258,422,190,335,True,110.42191811411355,0.07518831452393086,False,12.4,0.824,status=success message=Success u=190 v=335
165,custom,find the trash bin,99,432,85,400,True,34.92849839314596,0.023783456834343863,True,3.46,0.812,status=fail message=Inferred u=85 v=400
166,custom,find the trash bin,635,327,1015,342,True,380.2959373961284,0.25895049679868326,False,95.87,0.837,status=fail message=Inferred u=1015 v=342
167,custom,find the elevator,149,276,260,340,True,128.1288414058287,0.08724528419486823,True,6.7,0.853,status=success message=Success u=260 v=340
168,custom,find the elevator,491,467,760,440,True,270.3516228913746,0.18408739135472138,False,110.63,0.838,status=fail message=Inferred u=760 v=440
169,custom,Move forward safely,484,477,600,348,True,173.4848696572701,0.11812903785509188,False,53.57,0.847,status=fail message=Inferred u=600 v=348
170,custom,Move forward safely,484,477,960,225,True,538.5907537267976,0.3667363480232418,False,166.0,0.834,status=fail message=Inferred u=960 v=225
171,custom,Move forward safely,484,476,960,422,True,479.0532329501597,0.3261961553279588,False,132.4,0.848,status=fail message=Inferred u=960 v=422
172,custom,Move forward safely,484,476,965,242,True,534.8990558974656,0.3642226030869124,False,163.32,0.843,status=fail message=Inferred u=965 v=242
173,custom,Move forward safely,902,461,948,215,True,250.26386075500395,0.17040926473469217,False,46.29,0.819,status=success message=Success u=948 v=215
